ID,IS_FRAUD,FLAGGED,USD_FEES,TOTAL_FRAUD_LOSS,TOTAL_INVESTIGATION_COST,TOTAL_CUSTOMER_SUPPORT_COST,TOTAL_LOST_INTERCHANGE
TXN_Qql1BAIRm5fQ,0,0,0.0074979197104918524,0.0,0.0,0.0,0.0
TXN_fQClaplZh_37,0,0,0.02409137882765784,0.0,0.0,0.0,0.0
TXN_bQSVnGwA_wTI,0,0,0.8533264205276966,0.0,0.0,0.0,0.0
TXN_@wGh3v7nZYod,0,0,0.2633592469592938,0.0,0.0,0.0,0.0
TXN__u5-hwcOEEwz,0,0,2.5520207802933452,0.0,0.0,0.0,0.0
TXN_XDW4Oa5Cjsnz,0,0,0.9137122983312606,0.0,0.0,0.0,0.0
TXN_8A4qzlLU5bce,0,0,0.8692409884923695,0.0,0.0,0.0,0.0
TXN_exAKWRcJKpA1,0,0,0.032228596830368036,0.0,0.0,0.0,0.0
TXN_CGwTuxvB70Pf,0,0,0.16066780149936674,0.0,0.0,0.0,0.0
TXN_WpHT3jyms-tD,0,0,1.3658712979406118,0.0,0.0,0.0,0.0
TXN_gSJDAVa0EVGK,0,0,0.08484773659944535,0.0,0.0,0.0,0.0
TXN_i_se8OD@Z_y8,0,0,0.30765079801226847,0.0,0.0,0.0,0.0
TXN_VuvN9rZMcz7U,0,0,0.04150878697577234,0.0,0.0,0.0,0.0
TXN_k7VpNETCyP4M,0,0,0.08851070926100972,0.0,0.0,0.0,0.0
TXN_dBdqT7dt7-YV,0,0,0.14309531774213752,0.0,0.0,0.0,0.0
TXN_dC@JGfCetKkn,0,0,0.0010163311826961391,0.0,0.0,0.0,0.0
TXN_eH-zo_ZRyt0U,0,0,0.018570941700052003,0.0,0.0,0.0,0.0
TXN_rtDOLcc0dkEr,0,0,0.048157325183031535,0.0,0.0,0.0,0.0
TXN_je4dFLVdUnGW,0,0,0.9406616948537347,0.0,0.0,0.0,0.0
TXN_tE@ny3uOeXM7,0,0,0.6931452050311674,0.0,0.0,0.0,0.0
TXN_Dl74R_6IdQ_c,0,0,6.7573099999999995,0.0,0.0,0.0,0.0
TXN_g9f1lAri8FBN,0,0,0.670555072492636,0.0,0.0,0.0,0.0
TXN_tgyCKFKdHoBu,0,0,0.43577761088013645,0.0,0.0,0.0,0.0
TXN_QvzhTJYr7_lo,0,0,0.005749957770633017,0.0,0.0,0.0,0.0
TXN_TA4gN75JK@Ab,0,0,3.059377213513851,0.0,0.0,0.0,0.0
TXN_PM3ROOOmSbr7,0,0,0.0719770067432621,0.0,0.0,0.0,0.0
TXN_OfjKALY4-bo7,0,0,0.10240400981984515,0.0,0.0,0.0,0.0
TXN_HGsEF1C1qBje,0,0,1.6978412720550797,0.0,0.0,0.0,0.0
TXN_OTXgMEnA45KP,0,0,0.026667603890562434,0.0,0.0,0.0,0.0
TXN_vFNcShor6mE1,0,0,1.166962869465351,0.0,0.0,0.0,0.0
TXN_MSP-WhRnlF4j,0,0,0.4672772460032661,0.0,0.0,0.0,0.0
TXN_IktInglMnsyx,0,0,0.5097673493510484,0.0,0.0,0.0,0.0
TXN_9KEshUO7HeLo,0,0,6.945455,0.0,0.0,0.0,0.0
TXN_CvMkmlhslIR4,0,0,0.5298345720505714,0.0,0.0,0.0,0.0
TXN_AZJKmBeGs62t,0,0,1.4531213845717184,0.0,0.0,0.0,0.0
TXN_Ruu5UVClGTU1,0,0,0.20001931629180905,0.0,0.0,0.0,0.0
TXN__PNgqxkJwi@z,0,0,0.8111894494056702,0.0,0.0,0.0,0.0
TXN_vHKPNDhjYrcf,0,0,1.8645992000102996,0.0,0.0,0.0,0.0
TXN_a8JztEWULSlG,0,0,0.06497216319894196,0.0,0.0,0.0,0.0
TXN_S@pGgTQzTQ1c,0,0,0.07651581886741811,0.0,0.0,0.0,0.0
TXN_YqnmzUN5301v,0,0,0.085155918729666,0.0,0.0,0.0,0.0
TXN_AOABhBk2U9aU,0,0,0.05263292274164115,0.0,0.0,0.0,0.0
TXN_HavALVpnCGI2,0,0,0.055195623721920516,0.0,0.0,0.0,0.0
TXN_f9ejkZgWeWkL,0,0,0.23930884509444236,0.0,0.0,0.0,0.0
TXN_LgFAtGvdz6bn,0,0,0.5620482295817136,0.0,0.0,0.0,0.0
TXN_f3zBZniPtSVQ,0,0,0.2818379170308564,0.0,0.0,0.0,0.0
TXN_@1kxjUwr8Z9I,0,0,0.04829553064918329,0.0,0.0,0.0,0.0
TXN_FMfXAjyeaR25,0,0,0.01060278073207786,0.0,0.0,0.0,0.0
TXN_u@nIi8TW@aLS,0,0,0.09232616182804108,0.0,0.0,0.0,0.0
TXN_LC3hVL4aI6dH,0,0,0.0637905774109064,0.0,0.0,0.0,0.0
TXN_J48119dth0PS,0,0,0.09704561322927474,0.0,0.0,0.0,0.0
TXN_A3Sumu2l3xC@,0,0,0.44045465317904947,0.0,0.0,0.0,0.0
TXN_fpvQRGwRr3nA,0,0,0.15874788655383282,0.0,0.0,0.0,0.0
TXN_GeFjnnH3jTQv,0,0,1.1565501178017594,0.0,0.0,0.0,0.0
TXN_WSV@UsL8rpbt,0,0,0.6366089729213714,0.0,0.0,0.0,0.0
TXN_zVGhcg1RJH3N,0,0,0.35810471115112297,0.0,0.0,0.0,0.0
TXN_GwB-YTPtFimG,0,0,1.8307638093262637,0.0,0.0,0.0,0.0
TXN_upFQ-YHDUAZj,0,0,0.4433338193535804,0.0,0.0,0.0,0.0
TXN_KZLpkNiJFCiV,0,0,22.502709854570032,0.0,0.0,0.0,0.0
TXN_1b2TDUmz3dZA,0,0,0.13662570979238559,0.0,0.0,0.0,0.0
TXN_2uZ1HM6J76Iv,0,0,0.26699821285009384,0.0,0.0,0.0,0.0
TXN_wlEYN4rbH9Y9,0,0,0.24857959528702467,0.0,0.0,0.0,0.0
TXN_6nUwwEKwK8Xj,0,0,1.1601314679205417,0.0,0.0,0.0,0.0
TXN_FzZTtvavMxkO,0,0,0.2787376567590237,0.0,0.0,0.0,0.0
TXN_WWTukBMJBePs,0,0,0.007564561742776265,0.0,0.0,0.0,0.0
TXN_umnRwGEOgJpE,0,0,3.4940005292356013,0.0,0.0,0.0,0.0
TXN_AX3YDh2--nf7,0,0,0.22275435670614238,0.0,0.0,0.0,0.0
TXN_des2Y2c8bPgd,0,0,0.12156349992222662,0.0,0.0,0.0,0.0
TXN_zKTYoA1LauXO,0,0,0.030642469435148756,0.0,0.0,0.0,0.0
TXN_-EK902Hmp79k,0,0,0.009478632961213073,0.0,0.0,0.0,0.0
TXN_ivlK8I9L71TB,0,0,0.8911456224441529,0.0,0.0,0.0,0.0
TXN_UL9Gr9NuxjtE,0,0,0.8260249999999999,0.0,0.0,0.0,0.0
TXN_9ByC1CeGhXyd,0,0,2.629638357144594,0.0,0.0,0.0,0.0
TXN_20YQ0RulfQfu,0,0,0.11002566132289586,0.0,0.0,0.0,0.0
TXN_-Fp4YRPQt7re,0,0,7.065897410578728,0.0,0.0,0.0,0.0
TXN_2@_Bu6AhqI@I,0,0,0.01912375097154625,0.0,0.0,0.0,0.0
TXN_dTJ-HoXS6SnW,0,0,0.20254913705289365,0.0,0.0,0.0,0.0
TXN_LtI9bDAymyN6,0,0,0.2622613906168938,0.0,0.0,0.0,0.0
TXN_Q19azUiwF-LQ,0,0,0.08872140076756477,0.0,0.0,0.0,0.0
TXN_atp8kxp-5_vA,0,0,0.8745128387236595,0.0,0.0,0.0,0.0
TXN_a@Ox0X6U_FmH,0,0,0.0485341190249741,0.0,0.0,0.0,0.0
TXN_cFGFYccBme8u,0,0,1.1362497730350494,0.0,0.0,0.0,0.0
TXN_9K3xRMlfp7Qv,0,0,0.5867057797336579,0.0,0.0,0.0,0.0
TXN_F-IP48C0v9Io,0,0,0.18975033375263212,0.0,0.0,0.0,0.0
TXN_hPsFVGI9bAkm,0,0,0.09755162477493286,0.0,0.0,0.0,0.0
TXN_21fJpSVdOH1i,0,0,0.4649673333358765,0.0,0.0,0.0,0.0
TXN_zWk5U5_qx5OC,0,0,0.0592173951792717,0.0,0.0,0.0,0.0
TXN_niRGuZ9inw3E,0,0,0.008281771401504783,0.0,0.0,0.0,0.0
TXN_lzsBqBoO563e,0,0,0.22532415660262106,0.0,0.0,0.0,0.0
TXN_K-dbmV8g1-Nk,0,0,2.1093211910629273,0.0,0.0,0.0,0.0
TXN_WAa-_Zk-ddLz,0,0,0.06674956060051918,0.0,0.0,0.0,0.0
TXN_L015vHhTemWH,0,0,1.6108516842097045,0.0,0.0,0.0,0.0
TXN_Wov0lyYBdPKI,0,0,1.7065062932622406,0.0,0.0,0.0,0.0
TXN_sN7Sx2ZEVKlu,0,0,0.057597851872124434,0.0,0.0,0.0,0.0
TXN_jXCVZ0@S36BT,0,0,0.07059682351027036,0.0,0.0,0.0,0.0
TXN_0@Py10HhW@D3,0,0,0.02694029265015719,0.0,0.0,0.0,0.0
TXN_1HOHlsXD6vcp,0,0,2.258220479464176,0.0,0.0,0.0,0.0
TXN_6MRVHDa9@gAE,0,0,0.1917757754505974,0.0,0.0,0.0,0.0
TXN_Xj@5XiWusLfZ,0,0,1.1816408150124549,0.0,0.0,0.0,0.0
TXN_A_JiEtMggf9p,0,0,1.1879036824206575,0.0,0.0,0.0,0.0
TXN_m8ME8YdWDwU1,0,0,0.17417174539520536,0.0,0.0,0.0,0.0
TXN_4mHBQkhHiN8U,0,0,0.618753809273243,0.0,0.0,0.0,0.0
TXN_DVy9wgEBWYl9,0,0,2.135866743013859,0.0,0.0,0.0,0.0
TXN_p4iw2CMTNUFS,0,0,1.3238818682026863,0.0,0.0,0.0,0.0
TXN_71LK2@neRoAW,0,0,0.03118947607040405,0.0,0.0,0.0,0.0
TXN_9jxIN0rZdRyh,0,0,0.7324005333781242,0.0,0.0,0.0,0.0
TXN_Mp9cy@NdvPm-,0,0,0.143052894462979,0.0,0.0,0.0,0.0
TXN_TqMC-dkoNRI9,0,0,1.1419131987941264,0.0,0.0,0.0,0.0
TXN_RNST3LVDvrTl,0,0,0.010025930796040623,0.0,0.0,0.0,0.0
TXN_3bgq1thcmlP@,0,0,5.831621845954656,0.0,0.0,0.0,0.0
TXN_rroQAOzBo-28,0,0,0.03931625763857681,0.0,0.0,0.0,0.0
TXN_-u-w-05th58_,0,0,0.14044296052631577,0.0,0.0,0.0,0.0
TXN_eFhhISdB_sev,0,0,0.7156047038257122,0.0,0.0,0.0,0.0
TXN_rZwzo4wYvX-7,0,0,0.2898241975308642,0.0,0.0,0.0,0.0
TXN_xa00-tlOX0pN,0,0,4.28406721457839,0.0,0.0,0.0,0.0
TXN_D-7AVN0wPCrL,0,0,0.02568343249370064,0.0,0.0,0.0,0.0
TXN_5lIcqUBMcczR,0,0,0.005505706108371265,0.0,0.0,0.0,0.0
TXN_Z2-R4FLQsIyl,0,0,0.3437722693258524,0.0,0.0,0.0,0.0
TXN_ksdQP2siJqAR,0,0,1.229668392872214,0.0,0.0,0.0,0.0
TXN_Vg4woZbixIvb,0,0,12.909338556714653,0.0,0.0,0.0,0.0
TXN_CxZLF-1mUjmD,0,0,0.2326386808553338,0.0,0.0,0.0,0.0
TXN_9a_vOjJIQqyY,0,0,1.101807193153537,0.0,0.0,0.0,0.0
TXN_f63rLerTSL3c,0,0,1.137161337545812,0.0,0.0,0.0,0.0
TXN_yQ4RFvqSCuOd,0,0,0.16809691004812716,0.0,0.0,0.0,0.0
TXN_JBPc_VIDeXRV,0,0,2.2203875684332846,0.0,0.0,0.0,0.0
TXN_FOHift5u05ee,0,0,0.011402329214451787,0.0,0.0,0.0,0.0
TXN_LCyAUYA16xXT,0,0,0.027875834516973348,0.0,0.0,0.0,0.0
TXN_E1vJ@WrCGhhP,0,0,0.1274460837095976,0.0,0.0,0.0,0.0
TXN_DedSKcm62mKZ,0,0,0.022819830400693294,0.0,0.0,0.0,0.0
TXN_L3jvYwyncERU,0,0,0.449256821129322,0.0,0.0,0.0,0.0
TXN_h4E@HX6sIb09,0,0,0.10698356821775436,0.0,0.0,0.0,0.0
TXN_1MueG-tdiQnF,0,0,0.27089916501045225,0.0,0.0,0.0,0.0
TXN_JCqhN3VjgxX3,0,0,0.1003912621951103,0.0,0.0,0.0,0.0
TXN_dLJG3fihzlYu,1,1,0.0,0.0,-17.89,-13.31,-2.58
TXN_9vBy6pHy4wrU,0,0,0.4293362601682543,0.0,0.0,0.0,0.0
TXN_4pIeWs-vG1@_,0,0,4.585043235898017,0.0,0.0,0.0,0.0
TXN_6XzYv5cAa9HF,0,0,0.052548745446205136,0.0,0.0,0.0,0.0
TXN_@X1wsUHirlmY,0,0,0.4123684203112125,0.0,0.0,0.0,0.0
TXN_Lb0C1tnWD9Ja,0,0,25.35774412401616,0.0,0.0,0.0,0.0
TXN_Xm7FyDHc4iW7,0,0,0.0037611738504600128,0.0,0.0,0.0,0.0
TXN_2EpoQec_pEY-,0,0,55.413220449662205,0.0,0.0,0.0,0.0
TXN_5g@VYgZOAGv4,0,0,1.8009252723270655,0.0,0.0,0.0,0.0
TXN_DdhzLqb_8bqz,0,0,0.045700539761605194,0.0,0.0,0.0,0.0
TXN_jkXsdfIfv2JW,0,0,0.040997229754440416,0.0,0.0,0.0,0.0
TXN_oyQytYWwiJpB,0,0,1.8615205896350522,0.0,0.0,0.0,0.0
TXN_ny9c7pqFVyYj,0,0,0.3481390214502811,0.0,0.0,0.0,0.0
TXN_Fg5auMsNxRZW,1,1,0.0,0.0,-8.25,-5.6,-0.65
TXN_GwEpIArZxZV7,0,0,0.44992,0.0,0.0,0.0,0.0
TXN_8__8WCPb-N-p,0,0,0.12061999999999999,0.0,0.0,0.0,0.0
TXN_m0KpKoZUhCZa,0,0,0.10758784063063294,0.0,0.0,0.0,0.0
TXN_BWclUjayrTJR,0,0,1.8352,0.0,0.0,0.0,0.0
TXN_V_vp64kOdngC,0,0,0.40066361644677806,0.0,0.0,0.0,0.0
TXN_JptCIfZ8syF0,0,0,0.5476,0.0,0.0,0.0,0.0
TXN_kXEO7y24pxTA,0,0,0.358345,0.0,0.0,0.0,0.0
TXN_K@6rI_s0fcPS,0,0,1.5767283065539597,0.0,0.0,0.0,0.0
TXN_GggvS@tXeo8y,0,0,0.754985,0.0,0.0,0.0,0.0
TXN_@qNbabpX1geM,0,0,0.23606,0.0,0.0,0.0,0.0
TXN_iJ_4wv4N8zRr,0,0,0.05069,0.0,0.0,0.0,0.0
TXN_siFOFbieKWCk,0,0,1.9119749999999998,0.0,0.0,0.0,0.0
TXN_xbs6_Mr86DcR,0,0,0.26307025227248665,0.0,0.0,0.0,0.0
TXN_fIVZXoGyTjNK,0,0,0.306175,0.0,0.0,0.0,0.0
TXN_dJqy7Jixxp5W,0,0,0.79291,0.0,0.0,0.0,0.0
TXN_wKauie-rDS06,0,0,0.09582999999999998,0.0,0.0,0.0,0.0
TXN_JmqPFugCa23M,0,0,0.016301895667623002,0.0,0.0,0.0,0.0
TXN_a9WpgwApHN@_,0,0,1.15736,0.0,0.0,0.0,0.0
TXN_61g8yM4wOuaI,0,0,0.725015,0.0,0.0,0.0,0.0
TXN_5gD_Q1@z88vR,0,0,0.14393,0.0,0.0,0.0,0.0
TXN_r2UjyBb8QYHa,0,0,0.13461922365665435,0.0,0.0,0.0,0.0
TXN_iS4WadXfLe7T,0,0,1.34828,0.0,0.0,0.0,0.0
TXN_uaBNr2Af7V-n,0,0,1.26466,0.0,0.0,0.0,0.0
TXN_OVxn3UrZctYC,0,0,1.169385,0.0,0.0,0.0,0.0
TXN_ztihk9hm_04-,0,0,0.049394999999999994,0.0,0.0,0.0,0.0
TXN_NaHz53S-uoGq,0,0,0.7725599999999999,0.0,0.0,0.0,0.0
TXN_fdTontvYTahb,0,0,1.851665,0.0,0.0,0.0,0.0
TXN_BY8sFuRg3Zuo,0,0,0.34668999999999994,0.0,0.0,0.0,0.0
TXN_UEQoWG9iRblu,0,0,1.0206537038969992,0.0,0.0,0.0,0.0
TXN_H0iZjj7vfXw3,0,0,0.061974999999999995,0.0,0.0,0.0,0.0
TXN_jEE9OQm93zIm,0,0,22.63179,0.0,0.0,0.0,0.0
TXN_i9z4wYiEUMT0,0,0,0.0629,0.0,0.0,0.0,0.0
TXN_iMprG-44fCYm,0,0,0.34298999999999996,0.0,0.0,0.0,0.0
TXN_QDyCSp2uc@5R,0,0,7.118786344143997,0.0,0.0,0.0,0.0
TXN_W-sU2jdlD0Hi,0,0,0.12388814233070101,0.0,0.0,0.0,0.0
TXN_qtygnZGmnuWi,0,0,0.018685,0.0,0.0,0.0,0.0
TXN_oRCMgFDO1pjr,0,0,4.781509999999999,0.0,0.0,0.0,0.0
TXN_pbuwXpXFT0t_,0,0,0.625485,0.0,0.0,0.0,0.0
TXN_wnYOHYSBP9eB,0,0,0.26603,0.0,0.0,0.0,0.0
TXN_Tx5drQ7PKRUx,0,0,0.17464,0.0,0.0,0.0,0.0
TXN_we0GEOiE4Fbt,0,0,0.295445,0.0,0.0,0.0,0.0
TXN_7UVPSmGwvpIr,0,0,1.00196,0.0,0.0,0.0,0.0
TXN_tZRDqZYyjDzb,0,0,1.58323,0.0,0.0,0.0,0.0
TXN_AuBAbQy9IEXc,0,0,1.071705,0.0,0.0,0.0,0.0
TXN_Ga18038ht-8v,1,0,0.125615,-6.79,-14.71,-17.06,-5.82
TXN_LNzQNTdebktW,1,0,0.41995,-22.7,-11.7,-12.54,-4.02
TXN_U86phXF529gE,0,0,0.17501,0.0,0.0,0.0,0.0
TXN_b3Rr@g9wBNHZ,0,0,0.722055,0.0,0.0,0.0,0.0
TXN_ohM7EUsJVZcp,0,0,0.133015,0.0,0.0,0.0,0.0
TXN_1jrA7blwPLbP,0,0,0.40478,0.0,0.0,0.0,0.0
TXN_6Bgqhipiz5Ku,0,0,2.57224,0.0,0.0,0.0,0.0
TXN_LDSnhyVS3@A-,0,0,9.047794999999999,0.0,0.0,0.0,0.0
TXN_9VYpM7aATLCl,0,0,0.00827290765640742,0.0,0.0,0.0,0.0
TXN_H0qD_tIqCR@G,0,0,2.1900299999999997,0.0,0.0,0.0,0.0
TXN_YdjOvvgCTAZw,0,0,0.275095,0.0,0.0,0.0,0.0
TXN_xmAZrd@qxY0F,0,0,0.03589,0.0,0.0,0.0,0.0
TXN_H2Y1rGFS75UC,0,0,0.45874758107781405,0.0,0.0,0.0,0.0
TXN_cAIQMRSXMkny,0,0,0.26233,0.0,0.0,0.0,0.0
TXN_wVpkzgAlatP7,0,0,0.08846041963178576,0.0,0.0,0.0,0.0
TXN_4zgTleWfQ7I@,0,0,0.56795,0.0,0.0,0.0,0.0
TXN_5IcVWCrhXmYg,0,0,0.20276,0.0,0.0,0.0,0.0
TXN_g6ajL3uxDZL2,0,0,6.6022799999999995,0.0,0.0,0.0,0.0
TXN_hEVdUQBYCila,0,0,0.09213,0.0,0.0,0.0,0.0
TXN_6IwXUVnW1yQ0,0,0,0.53021,0.0,0.0,0.0,0.0
TXN_jDroTVqzwnaf,0,0,0.074,0.0,0.0,0.0,0.0
TXN_ESFjfB0rOdhK,0,0,0.009419168645404034,0.0,0.0,0.0,0.0
TXN_r_q-UnJwA_1B,0,0,0.27324499999999996,0.0,0.0,0.0,0.0
TXN_pZkVlno6lSQW,0,0,1.89033,0.0,0.0,0.0,0.0
TXN_Cfn5ecMbRLC4,0,0,0.13486499999999998,0.0,0.0,0.0,0.0
TXN_oKkdEALlUwOU,0,0,0.054205,0.0,0.0,0.0,0.0
TXN_MSpFr0eKYjmY,0,0,0.033854999999999996,0.0,0.0,0.0,0.0
TXN_QMs2cBlQtYZV,0,0,0.02937148690817641,0.0,0.0,0.0,0.0
TXN_Y9JfPouo8kw5,0,1,0.0,0.0,-4.77,-12.71,-1.47
TXN_hTeECeiheaEq,0,0,5.42753,0.0,0.0,0.0,0.0
TXN_bHv0sJ@plGeO,0,0,2.86898,0.0,0.0,0.0,0.0
TXN_L2KlJEczba1r,0,0,1.29537,0.0,0.0,0.0,0.0
TXN_Ersrfba@FTbx,0,0,0.9675499999999999,0.0,0.0,0.0,0.0
TXN_46V3-Rs0faaR,0,0,0.419395,0.0,0.0,0.0,0.0
TXN_tjvbh_nAsINj,0,0,4.849774999999999,0.0,0.0,0.0,0.0
TXN_pJYAq7do_4ER,0,0,0.151145,0.0,0.0,0.0,0.0
TXN_C7Oo9EpqEyG5,0,0,0.12172999999999999,0.0,0.0,0.0,0.0
TXN_-lfLlMa7_RBK,0,0,4.160095,0.0,0.0,0.0,0.0
TXN_krIeRg5m84bZ,0,0,0.36297,0.0,0.0,0.0,0.0
TXN_VuZw1hM5AqMs,0,0,1.45373,0.0,0.0,0.0,0.0
TXN_g1g5nmP6kj6X,0,0,0.1422866129870983,0.0,0.0,0.0,0.0
TXN_277m_lWID1UW,0,0,10.794934999999999,0.0,0.0,0.0,0.0
TXN_ZLeF@w7DnBR4,0,0,0.454175,0.0,0.0,0.0,0.0
TXN_HYQhwx@Erm6x,0,0,3.9515999999999996,0.0,0.0,0.0,0.0
TXN_UaqQRGMFUOcf,0,0,0.58793,0.0,0.0,0.0,0.0
TXN__kRNqQJtzBVB,0,0,0.726495,0.0,0.0,0.0,0.0
TXN_IKBYzDsQz-bz,0,0,0.82843,0.0,0.0,0.0,0.0
TXN_bMgt7GB-OE0q,0,0,1.170039823246002,0.0,0.0,0.0,0.0
TXN_Rz8xclyRP33V,0,0,0.49579999999999996,0.0,0.0,0.0,0.0
TXN_XyWiRm@x2BQi,0,0,0.01418999763950565,0.0,0.0,0.0,0.0
TXN_iBpXKF35migK,0,0,0.402375,0.0,0.0,0.0,0.0
TXN_xPLG8cgLYV_j,0,0,1.220075,0.0,0.0,0.0,0.0
TXN_8GlNCV8LI8C2,0,0,4.999625,0.0,0.0,0.0,0.0
TXN_0S6Bc2TO3Yfx,0,0,0.662485,0.0,0.0,0.0,0.0
TXN_3skEfjazKSJU,0,0,5.57183,0.0,0.0,0.0,0.0
TXN_vK8-KPIKR_yw,0,0,1.34273,0.0,0.0,0.0,0.0
TXN_Iyp27Q-JbKHf,0,0,1.25245,0.0,0.0,0.0,0.0
TXN_IwXIUr1s18ji,0,0,0.07252,0.0,0.0,0.0,0.0
TXN_784yVFg6j95H,0,0,0.6746949999999999,0.0,0.0,0.0,0.0
TXN_bgWhMsUtn10N,0,0,0.11654999999999999,0.0,0.0,0.0,0.0
TXN_t-jJo97hqC_Y,0,0,0.09398,0.0,0.0,0.0,0.0
TXN_sbbupinf4X7f,0,0,0.27491,0.0,0.0,0.0,0.0
TXN_fZpWEPEtUgjt,0,0,1.013985,0.0,0.0,0.0,0.0
TXN_bMvrxZcQM0I4,0,0,0.16428,0.0,0.0,0.0,0.0
TXN_88q6XmMZVtbv,0,0,0.5162185314011573,0.0,0.0,0.0,0.0
TXN_sguBOpFxdyhk,0,0,0.12006499999999999,0.0,0.0,0.0,0.0
TXN_BywUfdv7YgIL,0,0,5.38202,0.0,0.0,0.0,0.0
TXN_nMW8ALRF2oPN,0,0,2.1016,0.0,0.0,0.0,0.0
TXN_7fQLwf_T902H,0,0,1.09927,0.0,0.0,0.0,0.0
TXN_poqBRn9p_WRj,0,0,1.04155,0.0,0.0,0.0,0.0
TXN_btr6Nn4YBO6Q,0,0,0.34077,0.0,0.0,0.0,0.0
TXN_8o_Nh4GvjNw6,0,0,0.046065,0.0,0.0,0.0,0.0
TXN_AF28OVYnhvk6,0,0,4.954669999999999,0.0,0.0,0.0,0.0
TXN_iYYY3kU3hRJw,0,0,0.31227999999999995,0.0,0.0,0.0,0.0
TXN_fXdVQEW9jWX8,0,0,1.3954550000000001,0.0,0.0,0.0,0.0
TXN_R-_LoAp6zKCb,0,0,0.032744999999999996,0.0,0.0,0.0,0.0
TXN_-FgloGVhf55N,0,0,0.45343500000000003,0.0,0.0,0.0,0.0
TXN_yi_3PEmHOE_u,0,0,0.169645,0.0,0.0,0.0,0.0
TXN_7isNxQD-UTut,0,0,0.15484499999999998,0.0,0.0,0.0,0.0
TXN_Y0tAV@kPuRnV,0,0,0.06659999999999999,0.0,0.0,0.0,0.0
TXN_183NYbFrqjNa,0,0,2.0923499999999997,0.0,0.0,0.0,0.0
TXN_W1QAkDM7DQ1Y,0,0,1.146815,0.0,0.0,0.0,0.0
TXN_I6T44QoaGw9@,0,0,0.611055,0.0,0.0,0.0,0.0
TXN_ika9MCx0UiA7,0,0,0.06271499999999999,0.0,0.0,0.0,0.0
TXN_9OLL1XGhYMwh,0,1,0.0,0.0,-4.25,-11.82,-1.29
TXN_@xSXTlt2qImb,0,0,0.26547499999999996,0.0,0.0,0.0,0.0
TXN_9xAopjixCeAr,0,0,1.718465,0.0,0.0,0.0,0.0
TXN_mB2Zf_vjaraO,0,0,0.34058499999999997,0.0,0.0,0.0,0.0
TXN_N4jv18o7nFDA,0,0,0.39941499999999996,0.0,0.0,0.0,0.0
TXN_q-JkR85IBn6t,0,0,0.04773,0.0,0.0,0.0,0.0
TXN_hOBbJy2gRdfB,0,0,1.61912,0.0,0.0,0.0,0.0
TXN_RgPpHmuxeLbh,1,1,0.0,0.0,-10.41,-7.33,-1.08
TXN_7xwT_T2ETVDU,0,0,0.51245,0.0,0.0,0.0,0.0
TXN_Ym4@9dKkh_xL,0,0,0.5381673648643494,0.0,0.0,0.0,0.0
TXN_3W_EC0Z@448o,0,0,0.21145499999999998,0.0,0.0,0.0,0.0
TXN_GXDkSdzqq75u,0,0,0.06715499999999999,0.0,0.0,0.0,0.0
TXN_5E-l-UunTRm4,0,0,1.72531,0.0,0.0,0.0,0.0
TXN_e_9tCxrCOZ40,0,0,0.549384358253479,0.0,0.0,0.0,0.0
TXN_Tg0JquUAMWZy,0,0,0.9825349999999999,0.0,0.0,0.0,0.0
TXN_0EGURnKwGxlc,0,0,0.552225,0.0,0.0,0.0,0.0
TXN_MH74wQIvwKIf,0,0,11.958585,0.0,0.0,0.0,0.0
TXN_LP3F2bDzy9W9,0,0,0.07252,0.0,0.0,0.0,0.0
TXN_c6ERUBEyTc08,0,0,0.06300342878461049,0.0,0.0,0.0,0.0
TXN_RMWApZJYpALl,0,0,0.340215,0.0,0.0,0.0,0.0
TXN_FU-DvqWfvImM,0,0,0.18897934638142588,0.0,0.0,0.0,0.0
TXN_L6eDtRwj4pRg,0,0,0.02886,0.0,0.0,0.0,0.0
TXN_NXQAzbfZrz_a,0,0,1.3616,0.0,0.0,0.0,0.0
TXN_glf75Xr1Z4K0,0,0,1.14626,0.0,0.0,0.0,0.0
TXN_nN-kGynoemgn,0,0,4.053375312265754,0.0,0.0,0.0,0.0
TXN_b3aKRoVZuy2I,0,0,2.60073,0.0,0.0,0.0,0.0
TXN_W9G2XEu6_YwG,0,0,0.041995,0.0,0.0,0.0,0.0
TXN_MYBariMdx1a-,0,0,0.860065,0.0,0.0,0.0,0.0
TXN_hsRqW_@0IGK-,0,0,0.35279499999999997,0.0,0.0,0.0,0.0
TXN_XySAbDX6yFsN,0,0,3.3747699999999994,0.0,0.0,0.0,0.0
TXN_kA7WwVW4YVxp,0,0,1.686275,0.0,0.0,0.0,0.0
TXN_jNFOZB83VUTN,0,0,2.40278,0.0,0.0,0.0,0.0
TXN_34MRnBuqY@i3,0,0,0.476375,0.0,0.0,0.0,0.0
TXN_5K29@kRhcGS4,0,0,0.26344,0.0,0.0,0.0,0.0
TXN_xTRhUit6WG33,0,0,7.948895,0.0,0.0,0.0,0.0
TXN_CJdb7h5C-55_,0,0,0.37499499999999997,0.0,0.0,0.0,0.0
TXN_7u@K-gNEs7SY,1,0,1.0767,-58.2,-26.13,-34.2,-12.68
TXN_jjT8m5aqYwWn,0,0,0.45139999999999997,0.0,0.0,0.0,0.0
TXN_1QYnr-RBll_Z,0,0,1.1042649999999998,0.0,0.0,0.0,0.0
